0.000000 -0.000331 -0.000939 -0.000166 -0.000128 0.001016 0.002885 
4.191500 -6.542527 -0.348710 -97.745098 -0.050540 -1.#IND00 -1.#IND00 
4.191600 -6.542527 -0.348710 -97.743255 -0.050563 -1.#IND00 -1.#IND00 
4.191700 -6.542527 -0.348710 -97.741414 -0.050587 -1.#IND00 -1.#IND00 
4.191800 -6.542527 -0.348710 -97.739572 -0.050611 -1.#IND00 -1.#IND00 
4.191900 -6.542527 -0.348710 -97.737731 -0.050634 -1.#IND00 -1.#IND00 
4.192000 -6.542527 -0.348710 -97.735891 -0.050658 -1.#IND00 -1.#IND00 
4.192100 -6.542527 -0.348710 -97.734051 -0.050681 -1.#IND00 -1.#IND00 
4.192200 -6.542527 -0.348710 -97.732212 -0.050705 -1.#IND00 -1.#IND00 
4.192300 -6.542527 -0.348710 -97.730373 -0.050729 -1.#IND00 -1.#IND00 
4.192400 -6.542527 -0.348710 -97.728535 -0.050752 -1.#IND00 -1.#IND00 
4.192500 -6.542527 -0.348710 -97.726697 -0.050776 -1.#IND00 -1.#IND00 
4.192600 -6.542527 -0.348710 -97.724859 -0.050799 -1.#IND00 -1.#IND00 
4.192700 -6.542527 -0.348710 -97.723022 -0.050823 -1.#IND00 -1.#IND00 
4.192800 -6.542527 -0.348710 -97.721186 -0.050847 -1.#IND00 -1.#IND00 
4.192900 -6.542527 -0.348710 -97.719350 -0.050870 -1.#IND00 -1.#IND00 
4.193000 -6.542527 -0.348710 -97.717514 -0.050894 -1.#IND00 -1.#IND00 
4.193100 -6.542527 -0.348710 -97.715679 -0.050917 -1.#IND00 -1.#IND00 
4.193200 -6.542527 -0.348710 -97.713844 -0.050941 -1.#IND00 -1.#IND00 
4.193300 -6.542527 -0.348710 -97.712010 -0.050965 -1.#IND00 -1.#IND00 
4.193400 -6.542527 -0.348710 -97.710177 -0.050988 -1.#IND00 -1.#IND00 
4.193500 -6.542527 -0.348710 -97.708343 -0.051012 -1.#IND00 -1.#IND00 
4.193600 -6.542527 -0.348710 -97.706511 -0.051035 -1.#IND00 -1.#IND00 
4.193700 -6.542527 -0.348710 -97.704678 -0.051059 -1.#IND00 -1.#IND00 
4.193800 -6.542527 -0.348710 -97.702847 -0.051083 -1.#IND00 -1.#IND00 
4.193900 -6.542527 -0.348710 -97.701015 -0.051106 -1.#IND00 -1.#IND00 
4.194000 -6.542527 -0.348710 -97.699185 -0.051130 -1.#IND00 -1.#IND00 
4.194100 -6.542527 -0.348710 -97.697354 -0.051153 -1.#IND00 -1.#IND00 
4.194200 -6.542527 -0.348710 -97.695525 -0.051177 -1.#IND00 -1.#IND00 
4.194300 -6.542527 -0.348710 -97.693695 -0.051201 -1.#IND00 -1.#IND00 
4.194400 -6.542527 -0.348710 -97.691866 -0.051224 -1.#IND00 -1.#IND00 
4.194500 -6.542527 -0.348710 -97.690038 -0.051248 -1.#IND00 -1.#IND00 
4.194600 -6.542527 -0.348710 -97.688210 -0.051271 -1.#IND00 -1.#IND00 
4.194700 -6.542527 -0.348710 -97.686382 -0.051295 -1.#IND00 -1.#IND00 
4.194800 -6.542527 -0.348710 -97.684556 -0.051319 -1.#IND00 -1.#IND00 
4.194900 -6.542527 -0.348710 -97.682729 -0.051342 -1.#IND00 -1.#IND00 
4.195000 -6.542527 -0.348710 -97.680903 -0.051366 -1.#IND00 -1.#IND00 
4.195100 -6.542527 -0.348710 -97.679077 -0.051390 -1.#IND00 -1.#IND00 
4.195200 -6.542527 -0.348710 -97.677252 -0.051413 -1.#IND00 -1.#IND00 
4.195300 -6.542527 -0.348710 -97.675428 -0.051437 -1.#IND00 -1.#IND00 
4.195400 -6.542527 -0.348710 -97.673604 -0.051460 -1.#IND00 -1.#IND00 
4.195500 -6.542527 -0.348710 -97.671780 -0.051484 -1.#IND00 -1.#IND00 
4.195600 -6.542527 -0.348710 -97.669957 -0.051508 -1.#IND00 -1.#IND00 
4.195700 -6.542527 -0.348710 -97.668134 -0.051531 -1.#IND00 -1.#IND00 
4.195800 -6.542527 -0.348710 -97.666312 -0.051555 -1.#IND00 -1.#IND00 
4.195900 -6.542527 -0.348710 -97.664490 -0.051579 -1.#IND00 -1.#IND00 
4.196000 -6.542527 -0.348710 -97.662669 -0.051602 -1.#IND00 -1.#IND00 
4.196100 -6.542527 -0.348710 -97.660848 -0.051626 -1.#IND00 -1.#IND00 
4.196200 -6.542527 -0.348710 -97.659028 -0.051649 -1.#IND00 -1.#IND00 
4.196300 -6.542527 -0.348710 -97.657208 -0.051673 -1.#IND00 -1.#IND00 
4.196400 -6.542527 -0.348710 -97.655389 -0.051697 -1.#IND00 -1.#IND00 
4.196500 -6.542527 -0.348710 -97.653570 -0.051720 -1.#IND00 -1.#IND00 
4.196600 -6.542527 -0.348710 -97.651751 -0.051744 -1.#IND00 -1.#IND00 
4.196700 -6.542527 -0.348710 -97.649934 -0.051768 -1.#IND00 -1.#IND00 
4.196800 -6.542527 -0.348710 -97.648116 -0.051791 -1.#IND00 -1.#IND00 
4.196900 -6.542527 -0.348710 -97.646299 -0.051815 -1.#IND00 -1.#IND00 
4.197000 -6.542527 -0.348710 -97.644483 -0.051838 -1.#IND00 -1.#IND00 
4.197100 -6.542527 -0.348710 -97.642667 -0.051862 -1.#IND00 -1.#IND00 
4.197200 -6.542527 -0.348710 -97.640851 -0.051886 -1.#IND00 -1.#IND00 
4.197300 -6.542527 -0.348710 -97.639036 -0.051909 -1.#IND00 -1.#IND00 
4.197400 -6.542527 -0.348710 -97.637221 -0.051933 -1.#IND00 -1.#IND00 
4.197500 -6.542527 -0.348710 -97.635407 -0.051957 -1.#IND00 -1.#IND00 
4.197600 -6.542527 -0.348710 -97.633594 -0.051980 -1.#IND00 -1.#IND00 
4.197700 -6.542527 -0.348710 -97.631781 -0.052004 -1.#IND00 -1.#IND00 
4.197800 -6.542527 -0.348710 -97.629968 -0.052028 -1.#IND00 -1.#IND00 
4.197900 -6.542527 -0.348710 -97.628156 -0.052051 -1.#IND00 -1.#IND00 
4.198000 -6.542527 -0.348710 -97.626344 -0.052075 -1.#IND00 -1.#IND00 
4.198100 -6.542527 -0.348710 -97.624533 -0.052099 -1.#IND00 -1.#IND00 
4.198200 -6.542527 -0.348710 -97.622722 -0.052122 -1.#IND00 -1.#IND00 
4.198300 -6.542527 -0.348710 -97.620912 -0.052146 -1.#IND00 -1.#IND00 
4.198400 -6.542527 -0.348710 -97.619102 -0.052169 -1.#IND00 -1.#IND00 
4.198500 -6.542527 -0.348710 -97.617293 -0.052193 -1.#IND00 -1.#IND00 
4.198600 -6.542527 -0.348710 -97.615484 -0.052217 -1.#IND00 -1.#IND00 
4.198700 -6.542527 -0.348710 -97.613675 -0.052240 -1.#IND00 -1.#IND00 
4.198800 -6.542527 -0.348710 -97.611867 -0.052264 -1.#IND00 -1.#IND00 
4.198900 -6.542527 -0.348710 -97.610060 -0.052288 -1.#IND00 -1.#IND00 
4.199000 -6.542527 -0.348710 -97.608253 -0.052311 -1.#IND00 -1.#IND00 
4.199100 -6.542527 -0.348710 -97.606447 -0.052335 -1.#IND00 -1.#IND00 
4.199200 -6.542527 -0.348710 -97.604641 -0.052359 -1.#IND00 -1.#IND00 
4.199300 -6.542527 -0.348710 -97.602835 -0.052382 -1.#IND00 -1.#IND00 
4.199400 -6.542527 -0.348710 -97.601030 -0.052406 -1.#IND00 -1.#IND00 
4.199500 -6.542527 -0.348710 -97.599225 -0.052430 -1.#IND00 -1.#IND00 
4.199600 -6.542527 -0.348710 -97.597421 -0.052453 -1.#IND00 -1.#IND00 
4.199700 -6.542527 -0.348710 -97.595618 -0.052477 -1.#IND00 -1.#IND00 
4.199800 -6.542527 -0.348710 -97.593815 -0.052501 -1.#IND00 -1.#IND00 
4.199900 -6.542527 -0.348710 -97.592012 -0.052524 -1.#IND00 -1.#IND00 
4.200000 -6.542527 -0.348710 -97.590210 -0.052548 -1.#IND00 -1.#IND00 
4.200100 -6.542527 -0.348710 -97.588408 -0.052572 -1.#IND00 -1.#IND00 
4.200200 -6.542527 -0.348710 -97.586607 -0.052595 -1.#IND00 -1.#IND00 
4.200300 -6.542527 -0.348710 -97.584806 -0.052619 -1.#IND00 -1.#IND00 
4.200400 -6.542527 -0.348710 -97.583006 -0.052643 -1.#IND00 -1.#IND00 
4.200500 -6.542527 -0.348710 -97.581206 -0.052666 -1.#IND00 -1.#IND00 
4.200600 -6.542527 -0.348710 -97.579407 -0.052690 -1.#IND00 -1.#IND00 
4.200700 -6.542527 -0.348710 -97.577608 -0.052714 -1.#IND00 -1.#IND00 
4.200800 -6.542527 -0.348710 -97.575809 -0.052737 -1.#IND00 -1.#IND00 
4.200900 -6.542527 -0.348710 -97.574011 -0.052761 -1.#IND00 -1.#IND00 
4.201000 -6.542527 -0.348710 -97.572214 -0.052785 -1.#IND00 -1.#IND00 
4.201100 -6.542527 -0.348710 -97.570417 -0.052808 -1.#IND00 -1.#IND00 
4.201200 -6.542527 -0.348710 -97.568621 -0.052832 -1.#IND00 -1.#IND00 
4.201300 -6.542527 -0.348710 -97.566825 -0.052856 -1.#IND00 -1.#IND00 
4.201400 -6.542527 -0.348710 -97.565029 -0.052879 -1.#IND00 -1.#IND00 
4.201500 -6.542527 -0.348710 -97.563234 -0.052903 -1.#IND00 -1.#IND00 
4.201600 -6.542527 -0.348710 -97.561440 -0.052927 -1.#IND00 -1.#IND00 
4.201700 -6.542527 -0.348710 -97.559646 -0.052950 -1.#IND00 -1.#IND00 
4.201800 -6.542527 -0.348710 -97.557852 -0.052974 -1.#IND00 -1.#IND00 
4.201900 -6.542527 -0.348710 -97.556059 -0.052998 -1.#IND00 -1.#IND00 
4.202000 -6.542527 -0.348710 -97.554266 -0.053021 -1.#IND00 -1.#IND00 
4.202100 -6.542527 -0.348710 -97.552474 -0.053045 -1.#IND00 -1.#IND00 
4.202200 -6.542527 -0.348710 -97.550682 -0.053069 -1.#IND00 -1.#IND00 
4.202300 -6.542527 -0.348710 -97.548891 -0.053092 -1.#IND00 -1.#IND00 
4.202400 -6.542527 -0.348710 -97.547100 -0.053116 -1.#IND00 -1.#IND00 
4.202500 -6.542527 -0.348710 -97.545310 -0.053140 -1.#IND00 -1.#IND00 
4.202600 -6.542527 -0.348710 -97.543520 -0.053163 -1.#IND00 -1.#IND00 
4.202700 -6.542527 -0.348710 -97.541731 -0.053187 -1.#IND00 -1.#IND00 
4.202800 -6.542527 -0.348710 -97.539942 -0.053211 -1.#IND00 -1.#IND00 
4.202900 -6.542527 -0.348710 -97.538154 -0.053234 -1.#IND00 -1.#IND00 
4.203000 -6.542527 -0.348710 -97.536366 -0.053258 -1.#IND00 -1.#IND00 
4.203100 -6.542527 -0.348710 -97.534579 -0.053282 -1.#IND00 -1.#IND00 
4.203200 -6.542527 -0.348710 -97.532792 -0.053306 -1.#IND00 -1.#IND00 
4.203300 -6.542527 -0.348710 -97.531005 -0.053329 -1.#IND00 -1.#IND00 
4.203400 -6.542527 -0.348710 -97.529219 -0.053353 -1.#IND00 -1.#IND00 
4.203500 -6.542527 -0.348710 -97.527434 -0.053377 -1.#IND00 -1.#IND00 
4.203600 -6.542527 -0.348710 -97.525649 -0.053400 -1.#IND00 -1.#IND00 
4.203700 -6.542527 -0.348710 -97.523864 -0.053424 -1.#IND00 -1.#IND00 
4.203800 -6.542527 -0.348710 -97.522080 -0.053448 -1.#IND00 -1.#IND00 
4.203900 -6.542527 -0.348710 -97.520296 -0.053471 -1.#IND00 -1.#IND00 
4.204000 -6.542527 -0.348710 -97.518513 -0.053495 -1.#IND00 -1.#IND00 
4.204100 -6.542527 -0.348710 -97.516731 -0.053519 -1.#IND00 -1.#IND00 
4.204200 -6.542527 -0.348710 -97.514949 -0.053542 -1.#IND00 -1.#IND00 
4.204300 -6.542527 -0.348710 -97.513167 -0.053566 -1.#IND00 -1.#IND00 
4.204400 -6.542527 -0.348710 -97.511386 -0.053590 -1.#IND00 -1.#IND00 
4.204500 -6.542527 -0.348710 -97.509605 -0.053613 -1.#IND00 -1.#IND00 
4.204600 -6.542527 -0.348710 -97.507825 -0.053637 -1.#IND00 -1.#IND00 
4.204700 -6.542527 -0.348710 -97.506045 -0.053661 -1.#IND00 -1.#IND00 
4.204800 -6.542527 -0.348710 -97.504266 -0.053685 -1.#IND00 -1.#IND00 
4.204900 -6.542527 -0.348710 -97.502487 -0.053708 -1.#IND00 -1.#IND00 
4.205000 -6.542527 -0.348710 -97.500708 -0.053732 -1.#IND00 -1.#IND00 
4.205100 -6.542527 -0.348710 -97.498931 -0.053756 -1.#IND00 -1.#IND00 
4.205200 -6.542527 -0.348710 -97.497153 -0.053779 -1.#IND00 -1.#IND00 
4.205300 -6.542527 -0.348710 -97.495376 -0.053803 -1.#IND00 -1.#IND00 
4.205400 -6.542527 -0.348710 -97.493600 -0.053827 -1.#IND00 -1.#IND00 
4.205500 -6.542527 -0.348710 -97.491824 -0.053851 -1.#IND00 -1.#IND00 
4.205600 -6.542527 -0.348710 -97.490048 -0.053874 -1.#IND00 -1.#IND00 
4.205700 -6.542527 -0.348710 -97.488273 -0.053898 -1.#IND00 -1.#IND00 
4.205800 -6.542527 -0.348710 -97.486499 -0.053922 -1.#IND00 -1.#IND00 
4.205900 -6.542527 -0.348710 -97.484725 -0.053945 -1.#IND00 -1.#IND00 
4.206000 -6.542527 -0.348710 -97.482951 -0.053969 -1.#IND00 -1.#IND00 
4.206100 -6.542527 -0.348710 -97.481178 -0.053993 -1.#IND00 -1.#IND00 
4.206200 -6.542527 -0.348710 -97.479406 -0.054016 -1.#IND00 -1.#IND00 
4.206300 -6.542527 -0.348710 -97.477633 -0.054040 -1.#IND00 -1.#IND00 
4.206400 -6.542527 -0.348710 -97.475862 -0.054064 -1.#IND00 -1.#IND00 
4.206500 -6.542527 -0.348710 -97.474091 -0.054088 -1.#IND00 -1.#IND00 
4.206600 -6.542527 -0.348710 -97.472320 -0.054111 -1.#IND00 -1.#IND00 
4.206700 -6.542527 -0.348710 -97.470550 -0.054135 -1.#IND00 -1.#IND00 
4.206800 -6.542527 -0.348710 -97.468780 -0.054159 -1.#IND00 -1.#IND00 
4.206900 -6.542527 -0.348710 -97.467011 -0.054182 -1.#IND00 -1.#IND00 
4.207000 -6.542527 -0.348710 -97.465242 -0.054206 -1.#IND00 -1.#IND00 
4.207100 -6.542527 -0.348710 -97.463473 -0.054230 -1.#IND00 -1.#IND00 
4.207200 -6.542527 -0.348710 -97.461706 -0.054254 -1.#IND00 -1.#IND00 
4.207300 -6.542527 -0.348710 -97.459938 -0.054277 -1.#IND00 -1.#IND00 
4.207400 -6.542527 -0.348710 -97.458171 -0.054301 -1.#IND00 -1.#IND00 
4.207500 -6.542527 -0.348710 -97.456405 -0.054325 -1.#IND00 -1.#IND00 
4.207600 -6.542527 -0.348710 -97.454639 -0.054348 -1.#IND00 -1.#IND00 
4.207700 -6.542527 -0.348710 -97.452873 -0.054372 -1.#IND00 -1.#IND00 
4.207800 -6.542527 -0.348710 -97.451108 -0.054396 -1.#IND00 -1.#IND00 
4.207900 -6.542527 -0.348710 -97.449344 -0.054420 -1.#IND00 -1.#IND00 
4.208000 -6.542527 -0.348710 -97.447580 -0.054443 -1.#IND00 -1.#IND00 
4.208100 -6.542527 -0.348710 -97.445816 -0.054467 -1.#IND00 -1.#IND00 
4.208200 -6.542527 -0.348710 -97.444053 -0.054491 -1.#IND00 -1.#IND00 
4.208300 -6.542527 -0.348710 -97.442291 -0.054515 -1.#IND00 -1.#IND00 
4.208400 -6.542527 -0.348710 -97.440529 -0.054538 -1.#IND00 -1.#IND00 
4.208500 -6.542527 -0.348710 -97.438767 -0.054562 -1.#IND00 -1.#IND00 
4.208600 -6.542527 -0.348710 -97.437006 -0.054586 -1.#IND00 -1.#IND00 
4.208700 -6.542527 -0.348710 -97.435245 -0.054609 -1.#IND00 -1.#IND00 
4.208800 -6.542527 -0.348710 -97.433485 -0.054633 -1.#IND00 -1.#IND00 
4.208900 -6.542527 -0.348710 -97.431725 -0.054657 -1.#IND00 -1.#IND00 
4.209000 -6.542527 -0.348710 -97.429966 -0.054681 -1.#IND00 -1.#IND00 
4.209100 -6.542527 -0.348710 -97.428207 -0.054704 -1.#IND00 -1.#IND00 
4.209200 -6.542527 -0.348710 -97.426449 -0.054728 -1.#IND00 -1.#IND00 
4.209300 -6.542527 -0.348710 -97.424691 -0.054752 -1.#IND00 -1.#IND00 
4.209400 -6.542527 -0.348710 -97.422933 -0.054776 -1.#IND00 -1.#IND00 
4.209500 -6.542527 -0.348710 -97.421177 -0.054799 -1.#IND00 -1.#IND00 
4.209600 -6.542527 -0.348710 -97.419420 -0.054823 -1.#IND00 -1.#IND00 
4.209700 -6.542527 -0.348710 -97.417664 -0.054847 -1.#IND00 -1.#IND00 
4.209800 -6.542527 -0.348710 -97.415909 -0.054871 -1.#IND00 -1.#IND00 
4.209900 -6.542527 -0.348710 -97.414154 -0.054894 -1.#IND00 -1.#IND00 
4.210000 -6.542527 -0.348710 -97.412399 -0.054918 -1.#IND00 -1.#IND00 
4.210100 -6.542527 -0.348710 -97.410645 -0.054942 -1.#IND00 -1.#IND00 
4.210200 -6.542527 -0.348710 -97.408892 -0.054966 -1.#IND00 -1.#IND00 
4.210300 -6.542527 -0.348710 -97.407139 -0.054989 -1.#IND00 -1.#IND00 
4.210400 -6.542527 -0.348710 -97.405386 -0.055013 -1.#IND00 -1.#IND00 
4.210500 -6.542527 -0.348710 -97.403634 -0.055037 -1.#IND00 -1.#IND00 
4.210600 -6.542527 -0.348710 -97.401882 -0.055060 -1.#IND00 -1.#IND00 
4.210700 -6.542527 -0.348710 -97.400131 -0.055084 -1.#IND00 -1.#IND00 
4.210800 -6.542527 -0.348710 -97.398380 -0.055108 -1.#IND00 -1.#IND00 
4.210900 -6.542527 -0.348710 -97.396630 -0.055132 -1.#IND00 -1.#IND00 
4.211000 -6.542527 -0.348710 -97.394881 -0.055155 -1.#IND00 -1.#IND00 
4.211100 -6.542527 -0.348710 -97.393131 -0.055179 -1.#IND00 -1.#IND00 
4.211200 -6.542527 -0.348710 -97.391382 -0.055203 -1.#IND00 -1.#IND00 
4.211300 -6.542527 -0.348710 -97.389634 -0.055227 -1.#IND00 -1.#IND00 
4.211400 -6.542527 -0.348710 -97.387886 -0.055250 -1.#IND00 -1.#IND00 
4.211500 -6.542527 -0.348710 -97.386139 -0.055274 -1.#IND00 -1.#IND00 
4.211600 -6.542527 -0.348710 -97.384392 -0.055298 -1.#IND00 -1.#IND00 
4.211700 -6.542527 -0.348710 -97.382646 -0.055322 -1.#IND00 -1.#IND00 
4.211800 -6.542527 -0.348710 -97.380900 -0.055345 -1.#IND00 -1.#IND00 
4.211900 -6.542527 -0.348710 -97.379154 -0.055369 -1.#IND00 -1.#IND00 
4.212000 -6.542527 -0.348710 -97.377409 -0.055393 -1.#IND00 -1.#IND00 
4.212100 -6.542527 -0.348710 -97.375665 -0.055417 -1.#IND00 -1.#IND00 
4.212200 -6.542527 -0.348710 -97.373921 -0.055440 -1.#IND00 -1.#IND00 
4.212300 -6.542527 -0.348710 -97.372177 -0.055464 -1.#IND00 -1.#IND00 
4.212400 -6.542527 -0.348710 -97.370434 -0.055488 -1.#IND00 -1.#IND00 
4.212500 -6.542527 -0.348710 -97.368692 -0.055512 -1.#IND00 -1.#IND00 
4.212600 -6.542527 -0.348710 -97.366950 -0.055536 -1.#IND00 -1.#IND00 
4.212700 -6.542527 -0.348710 -97.365208 -0.055559 -1.#IND00 -1.#IND00 
4.212800 -6.542527 -0.348710 -97.363467 -0.055583 -1.#IND00 -1.#IND00 
4.212900 -6.542527 -0.348710 -97.361726 -0.055607 -1.#IND00 -1.#IND00 
4.213000 -6.542527 -0.348710 -97.359986 -0.055631 -1.#IND00 -1.#IND00 
4.213100 -6.542527 -0.348710 -97.358246 -0.055654 -1.#IND00 -1.#IND00 
4.213200 -6.542527 -0.348710 -97.356507 -0.055678 -1.#IND00 -1.#IND00 
4.213300 -6.542527 -0.348710 -97.354768 -0.055702 -1.#IND00 -1.#IND00 
4.213400 -6.542527 -0.348710 -97.353030 -0.055726 -1.#IND00 -1.#IND00 
4.213500 -6.542527 -0.348710 -97.351292 -0.055749 -1.#IND00 -1.#IND00 
4.213600 -6.542527 -0.348710 -97.349555 -0.055773 -1.#IND00 -1.#IND00 
4.213700 -6.542527 -0.348710 -97.347818 -0.055797 -1.#IND00 -1.#IND00 
4.213800 -6.542527 -0.348710 -97.346082 -0.055821 -1.#IND00 -1.#IND00 
4.213900 -6.542527 -0.348710 -97.344346 -0.055844 -1.#IND00 -1.#IND00 
4.214000 -6.542527 -0.348710 -97.342610 -0.055868 -1.#IND00 -1.#IND00 
4.214100 -6.542527 -0.348710 -97.340875 -0.055892 -1.#IND00 -1.#IND00 
4.214200 -6.542527 -0.348710 -97.339141 -0.055916 -1.#IND00 -1.#IND00 
4.214300 -6.542527 -0.348710 -97.337407 -0.055940 -1.#IND00 -1.#IND00 
4.214400 -6.542527 -0.348710 -97.335673 -0.055963 -1.#IND00 -1.#IND00 
4.214500 -6.542527 -0.348710 -97.333940 -0.055987 -1.#IND00 -1.#IND00 
4.214600 -6.542527 -0.348710 -97.332208 -0.056011 -1.#IND00 -1.#IND00 
4.214700 -6.542527 -0.348710 -97.330476 -0.056035 -1.#IND00 -1.#IND00 
4.214800 -6.542527 -0.348710 -97.328744 -0.056058 -1.#IND00 -1.#IND00 
4.214900 -6.542527 -0.348710 -97.327013 -0.056082 -1.#IND00 -1.#IND00 
4.215000 -6.542527 -0.348710 -97.325282 -0.056106 -1.#IND00 -1.#IND00 
4.215100 -6.542527 -0.348710 -97.323552 -0.056130 -1.#IND00 -1.#IND00 
4.215200 -6.542527 -0.348710 -97.321822 -0.056154 -1.#IND00 -1.#IND00 
4.215300 -6.542527 -0.348710 -97.320093 -0.056177 -1.#IND00 -1.#IND00 
4.215400 -6.542527 -0.348710 -97.318364 -0.056201 -1.#IND00 -1.#IND00 
4.215500 -6.542527 -0.348710 -97.316636 -0.056225 -1.#IND00 -1.#IND00 
4.215600 -6.542527 -0.348710 -97.314908 -0.056249 -1.#IND00 -1.#IND00 
4.215700 -6.542527 -0.348710 -97.313181 -0.056272 -1.#IND00 -1.#IND00 
4.215800 -6.542527 -0.348710 -97.311454 -0.056296 -1.#IND00 -1.#IND00 
4.215900 -6.542527 -0.348710 -97.309728 -0.056320 -1.#IND00 -1.#IND00 
4.216000 -6.542527 -0.348710 -97.308002 -0.056344 -1.#IND00 -1.#IND00 
4.216100 -6.542527 -0.348710 -97.306276 -0.056368 -1.#IND00 -1.#IND00 
4.216200 -6.542527 -0.348710 -97.304551 -0.056391 -1.#IND00 -1.#IND00 
4.216300 -6.542527 -0.348710 -97.302827 -0.056415 -1.#IND00 -1.#IND00 
4.216400 -6.542527 -0.348710 -97.301103 -0.056439 -1.#IND00 -1.#IND00 
4.216500 -6.542527 -0.348710 -97.299379 -0.056463 -1.#IND00 -1.#IND00 
4.216600 -6.542527 -0.348710 -97.297656 -0.056487 -1.#IND00 -1.#IND00 
4.216700 -6.542527 -0.348710 -97.295934 -0.056510 -1.#IND00 -1.#IND00 
4.216800 -6.542527 -0.348710 -97.294212 -0.056534 -1.#IND00 -1.#IND00 
4.216900 -6.542527 -0.348710 -97.292490 -0.056558 -1.#IND00 -1.#IND00 
4.217000 -6.542527 -0.348710 -97.290769 -0.056582 -1.#IND00 -1.#IND00 
4.217100 -6.542527 -0.348710 -97.289048 -0.056605 -1.#IND00 -1.#IND00 
4.217200 -6.542527 -0.348710 -97.287328 -0.056629 -1.#IND00 -1.#IND00 
4.217300 -6.542527 -0.348710 -97.285609 -0.056653 -1.#IND00 -1.#IND00 
4.217400 -6.542527 -0.348710 -97.283889 -0.056677 -1.#IND00 -1.#IND00 
4.217500 -6.542527 -0.348710 -97.282171 -0.056701 -1.#IND00 -1.#IND00 
4.217600 -6.542527 -0.348710 -97.280452 -0.056724 -1.#IND00 -1.#IND00 
4.217700 -6.542527 -0.348710 -97.278735 -0.056748 -1.#IND00 -1.#IND00 
4.217800 -6.542527 -0.348710 -97.277017 -0.056772 -1.#IND00 -1.#IND00 
4.217900 -6.542527 -0.348710 -97.275300 -0.056796 -1.#IND00 -1.#IND00 
4.218000 -6.542527 -0.348710 -97.273584 -0.056820 -1.#IND00 -1.#IND00 
4.218100 -6.542527 -0.348710 -97.271868 -0.056843 -1.#IND00 -1.#IND00 
4.218200 -6.542527 -0.348710 -97.270153 -0.056867 -1.#IND00 -1.#IND00 
4.218300 -6.542527 -0.348710 -97.268438 -0.056891 -1.#IND00 -1.#IND00 
4.218400 -6.542527 -0.348710 -97.266723 -0.056915 -1.#IND00 -1.#IND00 
4.218500 -6.542527 -0.348710 -97.265009 -0.056939 -1.#IND00 -1.#IND00 
4.218600 -6.542527 -0.348710 -97.263296 -0.056962 -1.#IND00 -1.#IND00 
4.218700 -6.542527 -0.348710 -97.261583 -0.056986 -1.#IND00 -1.#IND00 
4.218800 -6.542527 -0.348710 -97.259870 -0.057010 -1.#IND00 -1.#IND00 
4.218900 -6.542527 -0.348710 -97.258158 -0.057034 -1.#IND00 -1.#IND00 
4.219000 -6.542527 -0.348710 -97.256447 -0.057058 -1.#IND00 -1.#IND00 
4.219100 -6.542527 -0.348710 -97.254736 -0.057081 -1.#IND00 -1.#IND00 
4.219200 -6.542527 -0.348710 -97.253025 -0.057105 -1.#IND00 -1.#IND00 
4.219300 -6.542527 -0.348710 -97.251315 -0.057129 -1.#IND00 -1.#IND00 
4.219400 -6.542527 -0.348710 -97.249605 -0.057153 -1.#IND00 -1.#IND00 
4.219500 -6.542527 -0.348710 -97.247896 -0.057177 -1.#IND00 -1.#IND00 
4.219600 -6.542527 -0.348710 -97.246187 -0.057201 -1.#IND00 -1.#IND00 
4.219700 -6.542527 -0.348710 -97.244479 -0.057224 -1.#IND00 -1.#IND00 
4.219800 -6.542527 -0.348710 -97.242771 -0.057248 -1.#IND00 -1.#IND00 
4.219900 -6.542527 -0.348710 -97.241064 -0.057272 -1.#IND00 -1.#IND00 
4.220000 -6.542527 -0.348710 -97.239357 -0.057296 -1.#IND00 -1.#IND00 
4.220100 -6.542527 -0.348710 -97.237651 -0.057320 -1.#IND00 -1.#IND00 
4.220200 -6.542527 -0.348710 -97.235945 -0.057343 -1.#IND00 -1.#IND00 
4.220300 -6.542527 -0.348710 -97.234239 -0.057367 -1.#IND00 -1.#IND00 
4.220400 -6.542527 -0.348710 -97.232535 -0.057391 -1.#IND00 -1.#IND00 
4.220500 -6.542527 -0.348710 -97.230830 -0.057415 -1.#IND00 -1.#IND00 
4.220600 -6.542527 -0.348710 -97.229126 -0.057439 -1.#IND00 -1.#IND00 
4.220700 -6.542527 -0.348710 -97.227423 -0.057463 -1.#IND00 -1.#IND00 
4.220800 -6.542527 -0.348710 -97.225720 -0.057486 -1.#IND00 -1.#IND00 
4.220900 -6.542527 -0.348710 -97.224017 -0.057510 -1.#IND00 -1.#IND00 
4.221000 -6.542527 -0.348710 -97.222315 -0.057534 -1.#IND00 -1.#IND00 
4.221100 -6.542527 -0.348710 -97.220613 -0.057558 -1.#IND00 -1.#IND00 
4.221200 -6.542527 -0.348710 -97.218912 -0.057582 -1.#IND00 -1.#IND00 
4.221300 -6.542527 -0.348710 -97.217212 -0.057605 -1.#IND00 -1.#IND00 
4.221400 -6.542527 -0.348710 -97.215512 -0.057629 -1.#IND00 -1.#IND00 
4.221500 -6.542527 -0.348710 -97.213812 -0.057653 -1.#IND00 -1.#IND00 
4.221600 -6.542527 -0.348710 -97.212113 -0.057677 -1.#IND00 -1.#IND00 
4.221700 -6.542527 -0.348710 -97.210414 -0.057701 -1.#IND00 -1.#IND00 
